id,tested_positive
0,7.431381
1,3.0416892
2,2.931189
3,4.766632
4,3.3197603
5,7.1893835
6,8.030973
7,4.024755
8,4.6424456
9,5.650512
10,6.2634673
11,7.3041573
12,7.4953337
13,5.8332024
14,7.07783
15,6.175255
16,8.721698
17,4.225058
18,7.5997996
19,3.349096
20,4.4447575
21,7.19011
22,7.6900434
23,6.4767275
24,4.954837
25,8.565011
26,7.943357
27,8.316529
28,4.1973815
29,7.713434
30,4.802123
31,3.5503166
32,8.443921
33,5.314549
34,6.574516
35,8.435591
36,5.0764565
37,3.668955
38,5.4641566
39,3.8588834
40,6.1127706
41,3.3553553
42,4.027826
43,6.69744
44,3.5506833
45,5.123457
46,5.1621304
47,3.2939591
48,4.3014693
49,6.3554716
50,5.9915276
51,4.5397606
52,5.2371535
53,3.5942852
54,5.568815
55,8.358325
56,3.8443012
57,5.57498
58,9.267854
59,4.4518785
60,5.641203
61,7.2794757
62,7.69007
63,7.894447
64,6.0249834
65,3.6662774
66,4.0610995
67,6.6169543
68,9.54727
69,6.379992
70,7.044654
71,6.3621387
72,4.9248443
73,6.885156
74,5.187925
75,3.1599326
76,6.4552984
77,4.8496556
78,3.8272333
79,3.4645443
80,7.44387
81,3.8619022
82,3.919909
83,6.069527
84,4.871695
85,5.795781
86,8.138509
87,5.1254034
88,3.5784268
89,6.0217175
90,8.125695
91,9.273252
92,5.775195
93,3.394175
94,4.7379823
95,4.878226
96,4.583729
97,7.546513
98,4.917684
99,4.842559
100,3.310943
101,5.268179
102,5.250085
103,5.0235357
104,3.097196
105,8.973879
106,8.821513
107,4.55285
108,7.1579137
109,4.1197634
110,5.178834
111,3.1876657
112,6.405912
113,7.7656574
114,5.20648
115,4.216753
116,4.7347836
117,7.9741406
118,7.152222
119,4.9645295
120,4.32292
121,7.2740364
122,4.46867
123,7.4330635
124,9.27441
125,5.006074
126,4.7950044
127,3.2758052
128,3.4400687
129,3.985344
130,6.1545863
131,4.840642
132,4.833762
133,5.816521
134,7.882356
135,7.735223
136,7.5668216
137,3.045562
138,6.599221
139,8.694733
140,7.923967
141,6.1082983
142,7.099271
143,7.6376495
144,4.9267697
